trial,is_good,action_approach,reward,p_approach,valence,kc_active_frac,correct
1,0,1,-1.0,1.000000,2.166667,0.097500,0
2,1,1,1.0,1.000000,1.833333,0.093000,1
3,0,1,-1.0,1.000000,2.333333,0.090000,0
4,0,0,0.0,0.000000,-0.666667,0.092500,1
5,0,0,0.0,0.000000,-1.500000,0.091000,1
6,1,1,1.0,1.000000,2.166667,0.093000,1
7,1,1,1.0,1.000000,3.000000,0.087000,1
8,0,1,-1.0,1.000000,1.333333,0.091500,0
9,0,0,0.0,0.000000,-2.000000,0.095000,1
10,1,1,0.0,1.000000,3.833333,0.099500,1
11,1,1,1.0,1.000000,4.166667,0.089000,1
12,1,1,1.0,1.000000,4.166667,0.086500,1
13,1,1,1.0,1.000000,5.500000,0.101000,1
14,1,1,1.0,1.000000,4.500000,0.093500,1
15,0,1,-1.0,1.000000,1.166667,0.095500,0
16,1,1,1.0,1.000000,4.333333,0.109500,1
17,0,1,-1.0,1.000000,0.166667,0.092000,0
18,1,1,1.0,1.000000,3.333333,0.091000,1
19,1,1,1.0,1.000000,5.666667,0.084000,1
20,0,0,0.0,0.000000,-0.500000,0.083000,1
21,1,1,0.0,1.000000,5.166667,0.088500,1
22,0,1,-1.0,1.000000,0.666667,0.083000,0
23,0,0,0.0,0.000000,-0.333333,0.087000,1
24,1,1,1.0,1.000000,4.833333,0.092000,1
25,1,1,1.0,1.000000,5.000000,0.097500,1
26,1,1,1.0,1.000000,7.000000,0.094000,1
27,0,0,0.0,0.000000,-0.500000,0.083500,1
28,0,1,-1.0,1.000000,0.000000,0.087000,0
29,1,1,0.0,1.000000,4.666667,0.103500,1
30,1,1,1.0,1.000000,5.833333,0.096500,1
31,1,1,1.0,1.000000,6.500000,0.093000,1
32,0,0,0.0,0.000000,-1.000000,0.082500,1
33,0,0,0.0,0.000000,-1.000000,0.093500,1
34,0,0,0.0,0.000000,-0.333333,0.096500,1
35,0,1,-1.0,1.000000,0.166667,0.089000,0
36,1,1,1.0,1.000000,5.833333,0.089000,1
37,1,1,0.0,1.000000,5.500000,0.102000,1
38,0,0,0.0,0.000000,-0.333333,0.091500,1
39,0,0,0.0,0.000000,-3.166667,0.082000,1
40,1,1,1.0,1.000000,6.000000,0.101000,1
41,0,0,0.0,0.000000,-1.666667,0.092000,1
42,0,0,0.0,0.000000,-0.333333,0.074500,1
43,0,0,0.0,0.000000,-2.333333,0.090000,1
44,0,0,0.0,0.000000,-2.000000,0.090000,1
45,1,1,1.0,1.000000,6.666667,0.091000,1
46,1,1,0.0,1.000000,6.333333,0.097000,1
47,0,0,0.0,0.000000,-1.166667,0.089000,1
48,0,0,0.0,0.000000,-1.833333,0.102000,1
49,0,0,0.0,0.000000,-2.000000,0.090000,1
50,1,1,1.0,1.000000,6.833333,0.083500,1
51,1,1,1.0,1.000000,6.000000,0.102500,1
52,1,1,1.0,1.000000,6.666667,0.095000,1
53,1,1,1.0,1.000000,6.000000,0.092000,1
54,1,1,1.0,1.000000,6.666667,0.088500,1
55,0,1,-1.0,1.000000,0.833333,0.094500,0
56,0,0,0.0,0.000000,-2.333333,0.094500,1
57,0,0,0.0,0.000000,-2.666667,0.080500,1
58,0,0,0.0,0.000000,-2.333333,0.090500,1
59,1,1,1.0,1.000000,8.500000,0.101500,1
60,0,0,0.0,0.000000,-2.500000,0.085500,1
61,0,0,0.0,0.000000,-0.500000,0.099000,1
62,1,1,1.0,1.000000,8.166667,0.094500,1
63,0,0,0.0,0.000000,-1.333333,0.084500,1
64,0,0,0.0,0.000000,-1.000000,0.093000,1
65,0,0,0.0,0.000000,-1.500000,0.091000,1
66,0,1,-1.0,1.000000,0.000000,0.086500,0
67,0,0,0.0,0.000000,-0.333333,0.086000,1
68,0,0,0.0,0.000000,-2.666667,0.077500,1
69,0,0,0.0,0.000000,-2.666667,0.084000,1
70,0,0,0.0,0.000000,-1.000000,0.102500,1
71,1,1,1.0,1.000000,7.000000,0.090000,1
72,1,1,1.0,1.000000,6.333333,0.084500,1
73,1,1,1.0,1.000000,6.500000,0.094500,1
74,0,0,0.0,0.000000,-0.333333,0.091500,1
75,1,1,1.0,1.000000,6.333333,0.097500,1
76,0,0,0.0,0.000000,-1.833333,0.093000,1
77,1,1,1.0,1.000000,6.166667,0.103500,1
78,1,1,1.0,1.000000,6.333333,0.087500,1
79,1,1,1.0,1.000000,6.666667,0.084000,1
80,0,1,-1.0,1.000000,0.666667,0.095500,0
81,0,0,0.0,0.000000,-2.166667,0.084500,1
82,0,0,0.0,0.000000,-2.666667,0.088500,1
83,0,0,0.0,0.000000,-2.500000,0.097500,1
84,1,1,1.0,1.000000,6.333333,0.099000,1
85,0,0,0.0,0.000000,-2.000000,0.082000,1
86,1,1,0.0,1.000000,6.333333,0.099000,1
87,1,1,1.0,1.000000,6.500000,0.090500,1
88,1,1,1.0,1.000000,6.666667,0.088500,1
89,1,1,0.0,1.000000,6.833333,0.091000,1
90,1,1,1.0,1.000000,6.500000,0.086500,1
91,0,0,0.0,0.000000,-0.833333,0.092500,1
92,0,0,0.0,0.000000,-0.166667,0.081000,1
93,0,0,0.0,0.000000,-2.666667,0.087000,1
94,0,0,0.0,0.000000,-0.500000,0.081500,1
95,0,0,0.0,0.000000,-0.500000,0.090000,1
96,1,1,1.0,1.000000,7.500000,0.107500,1
97,1,1,0.0,1.000000,7.000000,0.095000,1
98,0,1,-1.0,1.000000,1.000000,0.106000,0
99,1,1,1.0,1.000000,6.666667,0.085000,1
100,0,1,-1.0,1.000000,0.166667,0.099000,0
101,0,0,0.0,0.000000,-5.000000,0.090500,1
102,1,1,1.0,1.000000,8.333333,0.094500,1
103,0,0,0.0,0.000000,-3.166667,0.090000,1
104,1,1,1.0,1.000000,8.166667,0.087500,1
105,1,1,1.0,1.000000,6.333333,0.096500,1
106,0,0,0.0,0.000000,-0.333333,0.092000,1
107,0,0,0.0,0.000000,-0.666667,0.090000,1
108,0,0,0.0,0.000000,-3.000000,0.083000,1
109,1,1,1.0,1.000000,6.500000,0.093500,1
110,0,1,-1.0,1.000000,0.166667,0.090500,0
111,1,1,1.0,1.000000,6.166667,0.110000,1
112,1,1,1.0,1.000000,7.166667,0.102000,1
113,0,1,0.0,1.000000,0.000000,0.085500,0
114,1,1,1.0,1.000000,6.166667,0.098000,1
115,0,0,0.0,0.000000,-2.666667,0.090500,1
116,1,1,1.0,1.000000,6.833333,0.089500,1
117,0,1,-1.0,1.000000,0.166667,0.083500,0
118,1,1,0.0,1.000000,6.166667,0.099500,1
119,1,1,1.0,1.000000,6.000000,0.082500,1
120,1,1,0.0,1.000000,6.500000,0.093500,1
121,0,0,0.0,0.000000,-0.500000,0.095500,1
122,1,1,1.0,1.000000,6.333333,0.082500,1
123,1,1,1.0,1.000000,6.500000,0.089500,1
124,0,1,-1.0,1.000000,0.666667,0.090500,0
125,0,0,0.0,0.000000,-0.500000,0.100500,1
126,0,0,0.0,0.000000,-2.833333,0.084000,1
127,1,1,1.0,1.000000,7.000000,0.100500,1
128,0,0,0.0,0.000000,-5.666667,0.086000,1
129,0,0,0.0,0.000000,-3.000000,0.085500,1
130,0,0,0.0,0.000000,-1.166667,0.086000,1
131,0,0,0.0,0.000000,-4.333333,0.080500,1
132,1,1,1.0,1.000000,9.000000,0.095500,1
133,1,1,1.0,1.000000,10.000000,0.090500,1
134,0,0,0.0,0.000000,-4.000000,0.083500,1
135,1,1,1.0,1.000000,8.833333,0.095000,1
136,0,1,-1.0,1.000000,0.500000,0.089000,0
137,1,1,1.0,1.000000,8.166667,0.101000,1
138,0,0,0.0,0.000000,-5.000000,0.087500,1
139,0,0,0.0,0.000000,-2.500000,0.089500,1
140,1,1,1.0,1.000000,6.333333,0.094000,1
141,1,1,0.0,1.000000,6.666667,0.093000,1
142,0,0,0.0,0.000000,-3.500000,0.093000,1
143,0,0,0.0,0.000000,-2.166667,0.104000,1
144,0,0,0.0,0.000000,-0.166667,0.089500,1
145,1,1,0.0,1.000000,8.500000,0.098500,1
146,0,0,0.0,0.000000,-3.666667,0.096000,1
147,1,1,1.0,1.000000,9.666667,0.102000,1
148,1,1,1.0,1.000000,10.333333,0.090000,1
149,0,1,0.0,1.000000,0.166667,0.091000,0
150,1,1,1.0,1.000000,10.000000,0.092000,1
151,0,0,0.0,0.000000,-3.333333,0.077500,1
152,1,1,1.0,1.000000,9.000000,0.093000,1
153,1,1,1.0,1.000000,8.833333,0.094500,1
154,0,0,0.0,0.000000,-5.333333,0.086000,1
155,0,0,0.0,0.000000,-2.166667,0.086000,1
156,0,1,-1.0,1.000000,0.333333,0.088000,0
157,1,1,1.0,1.000000,8.500000,0.105000,1
158,0,0,0.0,0.000000,-3.666667,0.091500,1
159,0,0,0.0,0.000000,-2.500000,0.088500,1
160,1,1,1.0,1.000000,8.833333,0.095500,1
161,0,0,0.0,0.000000,-4.833333,0.083000,1
162,1,1,1.0,1.000000,6.333333,0.089000,1
163,1,1,1.0,1.000000,6.333333,0.104500,1
164,1,1,1.0,1.000000,6.500000,0.091000,1
165,1,1,1.0,1.000000,7.666667,0.095500,1
166,0,0,0.0,0.000000,-0.500000,0.093000,1
167,1,1,1.0,1.000000,6.500000,0.083000,1
168,1,1,1.0,1.000000,9.166667,0.095500,1
169,1,1,1.0,1.000000,9.666667,0.091500,1
170,0,0,0.0,0.000000,-2.000000,0.088000,1
171,0,0,0.0,0.000000,-1.833333,0.089000,1
172,1,1,0.0,1.000000,9.833333,0.085000,1
173,1,1,0.0,1.000000,10.333333,0.091000,1
174,1,1,1.0,1.000000,9.833333,0.103000,1
175,1,1,1.0,1.000000,9.833333,0.098500,1
176,0,0,0.0,0.000000,-1.333333,0.095000,1
177,1,1,1.0,1.000000,6.166667,0.115500,1
178,0,0,0.0,0.000000,-0.166667,0.101500,1
